0.9500		236.6281		0.0000		-242.3809		0.0095		1028.8179		170.9985
0.9000		236.9001		0.0000		-242.6529		0.0090		1030.0004		171.1985
0.9500		237.1721		0.0000		-242.9249		0.0095		1031.1830		171.3985
0.9000		237.4441		0.0000		-243.1969		0.0090		1032.3656		171.5985
0.9500		237.7161		0.0000		-243.4689		0.0095		1033.5482		171.7985
0.9000		237.9881		0.0000		-243.7409		0.0090		1034.7308		171.9985
0.9500		238.2601		0.0000		-244.0129		0.0095		1035.9135		172.1985
0.9500		238.5321		0.0000		-244.2849		0.0095		1037.0961		172.3985
0.9000		238.8041		0.0000		-244.5569		0.0090		1038.2787		172.5985
0.9500		239.0761		0.0000		-244.8289		0.0095		1039.4613		172.7985
0.9500		239.3481		0.0000		-245.1009		0.0095		1040.6439		172.9985
0.9000		239.6201		0.0000		-245.3729		0.0090		1041.8264		173.1985
0.9000		239.8921		0.0000		-245.6449		0.0090		1043.0090		173.3985
0.9000		240.1641		0.0000		-245.9169		0.0090		1044.1917		173.5985
0.9500		240.4361		0.0000		-246.1889		0.0095		1045.3744		173.7985
0.9000		240.7081		0.0000		-246.4609		0.0090		1046.5570		173.9985
0.9500		240.9801		0.0000		-246.7329		0.0095		1047.7396		174.1985
0.9000		241.2521		0.0000		-247.0049		0.0090		1048.9222		174.3985
0.9000		241.5241		0.0000		-247.2769		0.0090		1050.1049		174.5985
0.9000		241.7961		0.0000		-247.5489		0.0090		1051.2875		174.7985
0.9000		242.0681		0.0000		-247.8209		0.0090		1052.4701		174.9985
0.9500		242.3401		0.0000		-248.0929		0.0095		1053.6526		175.1985
0.9500		242.6121		0.0000		-248.3649		0.0095		1054.8352		175.3985
0.9000		242.8841		0.0000		-248.6369		0.0090		1056.0178		175.5985
0.9500		243.1578		0.0000		-248.9106		0.0095		1057.2079		175.7985
0.9500		243.4298		0.0000		-249.1826		0.0095		1058.3905		175.9985
0.9000		243.7018		0.0000		-249.4546		0.0090		1059.5731		176.1985
0.9000		243.9738		0.0000		-249.7266		0.0090		1060.7556		176.3985
0.9500		244.2458		0.0000		-249.9986		0.0095		1061.9382		176.5984
0.9500		244.5178		0.0000		-250.2706		0.0095		1063.1208		176.7984
0.9000		244.7898		0.0000		-250.5426		0.0090		1064.3035		176.9984
0.9000		245.0618		0.0000		-250.8146		0.0090		1065.4861		177.1984
0.9500		245.3338		0.0000		-251.0866		0.0095		1066.6687		177.3984
0.9000		245.6058		0.0000		-251.3586		0.0090		1067.8513		177.5984
0.9000		245.8778		0.0000		-251.6306		0.0090		1069.0339		177.7984
0.9500		246.1498		0.0000		-251.9026		0.0095		1070.2166		177.9984
0.9500		246.4218		0.0000		-252.1746		0.0095		1071.3992		178.1984
0.9500		246.6938		0.0000		-252.4466		0.0095		1072.5817		178.3984
0.9500		246.9658		0.0000		-252.7186		0.0095		1073.7643		178.5984
0.9500		247.2378		0.0000		-252.9906		0.0095		1074.9469		178.7984
0.9500		247.5098		0.0000		-253.2626		0.0095		1076.1295		178.9984
0.9000		247.7818		0.0000		-253.5346		0.0090		1077.3121		179.1984
0.9500		248.0538		0.0000		-253.8066		0.0095		1078.4948		179.3984
0.9000		248.3258		0.0000		-254.0786		0.0090		1079.6774		179.5984
0.9000		248.5978		0.0000		-254.3506		0.0090		1080.8600		179.7984
0.9000		248.8698		0.0000		-254.6226		0.0090		1082.0426		179.9984
0.9000		249.1418		0.0000		-254.8946		0.0090		1083.2253		180.1984
0.9000		249.4138		0.0000		-255.1666		0.0090		1084.4077		180.3984
0.9000		249.6858		0.0000		-255.4386		0.0090		1085.5905		180.5984
0.9000		249.9578		0.0000		-255.7106		0.0090		1086.7731		180.7984
0.9500		250.2298		0.0000		-255.9826		0.0095		1087.9557		180.9984
0.9500		250.5018		0.0000		-256.2546		0.0095		1089.1383		181.1984
0.9500		250.7738		0.0000		-256.5266		0.0095		1090.3209		181.3984
0.9000		251.0458		0.0000		-256.7986		0.0090		1091.5035		181.5984
0.9500		251.3178		0.0000		-257.0706		0.0095		1092.6860		181.7984
0.9000		251.5898		0.0000		-257.3426		0.0090		1093.8687		181.9984
0.9500		251.8618		0.0000		-257.6146		0.0095		1095.0513		182.1984
1.0000		252.1338		0.0000		-257.8866		0.0100		1096.2339		182.3984
0.9000		252.4058		0.0000		-258.1586		0.0090		1097.4165		182.5984
0.9000		252.6778		0.0000		-258.4306		0.0090		1098.5991		182.7984
0.9000		252.9498		0.0000		-258.7026		0.0090		1099.7817		182.9984
0.9000		253.2218		0.0000		-258.9746		0.0090		1100.9644		183.1983
0.9500		253.4938		0.0000		-259.2466		0.0095		1102.1470		183.3983
0.9000		253.7658		0.0000		-259.5186		0.0090		1103.3295		183.5983
0.9500		254.0378		0.0000		-259.7906		0.0095		1104.5121		183.7983
0.9000		254.3098		0.0000		-260.0626		0.0090		1105.6947		183.9983
0.9000		254.5818		0.0000		-260.3346		0.0090		1106.8773		184.1983
1.0000		254.8538		0.0000		-260.6066		0.0100		1108.0599		184.3983
0.9000		255.1258		0.0000		-260.8786		0.0090		1109.2426		184.5983
0.9000		255.3978		0.0000		-261.1506		0.0090		1110.4252		184.7983
0.9000		255.6698		0.0000		-261.4226		0.0090		1111.6078		184.9983
0.9000		255.9435		0.0000		-261.6963		0.0090		1112.7977		185.1983
0.9500		256.2155		0.0000		-261.9683		0.0095		1113.9803		185.3983
0.9500		256.4875		0.0000		-262.2403		0.0095		1115.1630		185.5983
0.9500		256.7595		0.0000		-262.5123		0.0095		1116.3456		185.7983
0.9500		257.0315		0.0000		-262.7843		0.0095		1117.5282		185.9983
0.9000		257.3035		0.0000		-263.0563		0.0090		1118.7108		186.1983
0.9500		257.5755		0.0000		-263.3283		0.0095		1119.8934		186.3983
0.9000		257.8458		0.0000		-263.5986		0.0090		1121.0687		186.5983
0.9000		258.1178		0.0000		-263.8706		0.0090		1122.2513		186.7983
0.9000		258.3898		0.0000		-264.1426		0.0090		1123.4340		186.9983
0.9500		258.6618		0.0000		-264.4146		0.0095		1124.6166		187.1983
0.9500		258.9338		0.0000		-264.6866		0.0095		1125.7992		187.3983
0.9500		259.2058		0.0000		-264.9586		0.0095		1126.9817		187.5983
1.0000		259.4778		0.0000		-265.2306		0.0100		1128.1643		187.7983
0.9500		259.7498		0.0000		-265.5026		0.0095		1129.3469		187.9983
0.9500		260.0218		0.0000		-265.7746		0.0095		1130.5295		188.1983
0.9500		260.2938		0.0000		-266.0466		0.0095		1131.7122		188.3983
0.9500		260.5658		0.0000		-266.3186		0.0095		1132.8948		188.5983
0.9500		260.8378		0.0000		-266.5906		0.0095		1134.0774		188.7983
0.9500		261.1098		0.0000		-266.8626		0.0095		1135.2600		188.9983
0.9500		261.3818		0.0000		-267.1346		0.0095		1136.4426		189.1983
1.0000		261.6538		0.0000		-267.4066		0.0100		1137.6251		189.3983
0.9000		261.9258		0.0000		-267.6786		0.0090		1138.8077		189.5983
0.9500		262.1978		0.0000		-267.9506		0.0095		1139.9904		189.7982
0.9500		262.4698		0.0000		-268.2226		0.0095		1141.1730		189.9982
0.9000		262.7418		0.0000		-268.4946		0.0090		1142.3556		190.1982
0.9500		263.0138		0.0000		-268.7666		0.0095		1143.5382		190.3982
1.0000		263.2858		0.0000		-269.0386		0.0100		1144.7208		190.5982
1.0000		263.5578		0.0000		-269.3106		0.0100		1145.9034		190.7982
1.0000		263.8298		0.0000		-269.5826		0.0100		1147.0861		190.9982
0.9500		264.1018		0.0000		-269.8546		0.0095		1148.2687		191.1982
0.9500		264.3738		0.0000		-270.1266		0.0095		1149.4512		191.3982
1.0000		264.6441		0.0000		-270.3969		0.0100		1150.6266		191.5982
1.0000		264.9178		0.0000		-270.6706		0.0100		1151.8164		191.7982
1.0000		265.1898		0.0000		-270.9426		0.0100		1152.9990		191.9982
1.0000		265.4618		0.0000		-271.2146		0.0100		1154.1818		192.1982
1.0500		265.7338		0.0000		-271.4866		0.0105		1155.3644		192.3982
1.0000		266.0058		0.0000		-271.7586		0.0100		1156.5470		192.5982
1.0000		266.2778		0.0000		-272.0306		0.0100		1157.7296		192.7982
1.0500		266.5498		0.0000		-272.3026		0.0105		1158.9122		192.9982
1.0000		266.8201		0.0000		-272.5729		0.0100		1160.0874		193.1982
1.0000		267.0938		0.0000		-272.8466		0.0100		1161.2773		193.3982
1.0000		267.3641		0.0000		-273.1169		0.0100		1162.4526		193.5982
1.0000		267.6378		0.0000		-273.3906		0.0100		1163.6426		193.7982
1.0000		267.9098		0.0000		-273.6626		0.0100		1164.8252		193.9982
1.0500		268.1818		0.0000		-273.9346		0.0105		1166.0078		194.1982
1.0500		268.4538		0.0000		-274.2066		0.0105		1167.1904		194.3982
0.9500		268.7258		0.0000		-274.4786		0.0095		1168.3730		194.5982
1.0500		268.9995		0.0000		-274.7523		0.0105		1169.5630		194.7982
1.0000		269.2715		0.0000		-275.0243		0.0100		1170.7456		194.9982
1.0000		269.5435		0.0000		-275.2963		0.0100		1171.9282		195.1982
1.0500		269.8138		0.0000		-275.5666		0.0105		1173.1034		195.3982
1.0000		270.0858		0.0000		-275.8386		0.0100		1174.2860		195.5982
1.0500		270.3595		0.0000		-276.1123		0.0105		1175.4761		195.7982
1.0500		270.6315		0.0000		-276.3843		0.0105		1176.6587		195.9982
1.0500		270.9035		0.0000		-276.6563		0.0105		1177.8413		196.1982
1.0500		271.1755		0.0000		-276.9283		0.0105		1179.0239		196.3981
1.0000		271.4458		0.0000		-277.1986		0.0100		1180.1991		196.5981
1.0500		271.7195		0.0000		-277.4723		0.0105		1181.3890		196.7981
1.0000		271.9915		0.0000		-277.7443		0.0100		1182.5717		196.9981
1.1000		272.2635		0.0000		-278.0163		0.0110		1183.7543		197.1981
1.0500		272.5355		0.0000		-278.2883		0.0105		1184.9369		197.3981
1.0000		272.8075		0.0000		-278.5603		0.0100		1186.1195		197.5981
1.0000		273.0795		0.0000		-278.8323		0.0100		1187.3021		197.7981
1.0500		273.3515		0.0000		-279.1043		0.0105		1188.4847		197.9981
1.0500		273.6235		0.0000		-279.3763		0.0105		1189.6674		198.1981
1.0500		273.8955		0.0000		-279.6483		0.0105		1190.8499		198.3981
1.0500		274.1658		0.0000		-279.9186		0.0105		1192.0253		198.5981
1.0500		274.4395		0.0000		-280.1923		0.0105		1193.2151		198.7981
1.0500		274.7115		0.0000		-280.4643		0.0105		1194.3978		198.9981
1.0500		274.9818		0.0000		-280.7346		0.0105		1195.5730		199.1981
1.0500		275.2538		0.0000		-281.0066		0.0105		1196.7556		199.3981
1.0500		275.5258		0.0000		-281.2786		0.0105		1197.9382		199.5981
1.0500		275.7995		0.0000		-281.5523		0.0105		1199.1283		199.7981
1.1000		276.0715		0.0000		-281.8243		0.0110		1200.3109		199.9981
1.1000		276.3435		0.0000		-282.0963		0.0110		1201.4935		200.1981
1.1000		276.6155		0.0000		-282.3683		0.0110		1202.6760		200.3981
1.0500		276.8858		0.0000		-282.6386		0.0105		1203.8513		200.5981
1.1000		277.1595		0.0000		-282.9123		0.0110		1205.0413		200.7981
1.1000		277.4315		0.0000		-283.1843		0.0110		1206.2239		200.9981
1.0500		277.7035		0.0000		-283.4563		0.0105		1207.4065		201.1981
1.1000		277.9755		0.0000		-283.7283		0.0110		1208.5891		201.3981
1.1000		278.2458		0.0000		-283.9986		0.0110		1209.7643		201.5981
1.1000		278.5195		0.0000		-284.2723		0.0110		1210.9543		201.7981
1.1000		278.7915		0.0000		-284.5443		0.0110		1212.1370		201.9981
1.1000		279.0635		0.0000		-284.8163		0.0110		1213.3196		202.1981
1.0500		279.3355		0.0000		-285.0883		0.0105		1214.5021		202.3981
1.1000		279.6058		0.0000		-285.3586		0.0110		1215.6774		202.5981
1.1000		279.8795		0.0000		-285.6323		0.0110		1216.8673		202.7980
1.1000		280.1515		0.0000		-285.9043		0.0110		1218.0499		202.9980
1.1000		280.4235		0.0000		-286.1763		0.0110		1219.2325		203.1980
1.1000		280.6955		0.0000		-286.4483		0.0110		1220.4152		203.3980
1.0500		280.9658		0.0000		-286.7186		0.0105		1221.5903		203.5980
1.1500		281.2395		0.0000		-286.9923		0.0115		1222.7804		203.7980
1.0500		281.5132		0.0000		-287.2660		0.0105		1223.9703		203.9980
1.1000		281.7835		0.0000		-287.5363		0.0110		1225.1455		204.1980
1.1000		282.0555		0.0000		-287.8083		0.0110		1226.3281		204.3980
1.0500		282.3258		0.0000		-288.0786		0.0105		1227.5035		204.5980
1.1000		282.5995		0.0000		-288.3523		0.0110		1228.6935		204.7980
1.1000		282.8715		0.0000		-288.6243		0.0110		1229.8761		204.9980
1.1000		283.1418		0.0000		-288.8946		0.0110		1231.0513		205.1980
1.1000		283.4155		0.0000		-289.1683		0.0110		1232.2413		205.3980
1.1000		283.6858		0.0000		-289.4386		0.0110		1233.4165		205.5980
1.1000		283.9595		0.0000		-289.7123		0.0110		1234.6066		205.7980
1.1000		284.2315		0.0000		-289.9843		0.0110		1235.7892		205.9980
1.1000		284.5035		0.0000		-290.2563		0.0110		1236.9717		206.1980
1.1000		284.7755		0.0000		-290.5283		0.0110		1238.1543		206.3980
1.1000		285.0458		0.0000		-290.7986		0.0110		1239.3296		206.5980
1.1000		285.3195		0.0000		-291.0723		0.0110		1240.5195		206.7980
1.1000		285.5915		0.0000		-291.3443		0.0110		1241.7021		206.9980
1.1000		285.8635		0.0000		-291.6163		0.0110		1242.8848		207.1980
1.1500		286.1355		0.0000		-291.8883		0.0115		1244.0674		207.3980
1.1000		286.4058		0.0000		-292.1586		0.0110		1245.2426		207.5980
1.1500		286.6795		0.0000		-292.4323		0.0115		1246.4326		207.7980
1.1500		286.9515		0.0000		-292.7043		0.0115		1247.6152		207.9980
1.1000		287.2235		0.0000		-292.9763		0.0110		1248.7977		208.1980
1.1000		287.4955		0.0000		-293.2483		0.0110		1249.9803		208.3980
1.1000		287.7675		0.0000		-293.5203		0.0110		1251.1630		208.5980
1.1000		288.0378		0.0000		-293.7906		0.0110		1252.3381		208.7980
1.1000		288.3115		0.0000		-294.0643		0.0110		1253.5282		208.9980
1.1500		288.5818		0.0000		-294.3346		0.0115		1254.7034		209.1980
1.1000		288.8555		0.0000		-294.6083		0.0110		1255.8934		209.3979
1.1000		289.1275		0.0000		-294.8803		0.0110		1257.0760		209.5979
1.1500		289.3995		0.0000		-295.1523		0.0115		1258.2587		209.7979
1.2000		289.6715		0.0000		-295.4243		0.0120		1259.4412		209.9979
1.1500		289.9435		0.0000		-295.6963		0.0115		1260.6238		210.1979
1.1000		290.2155		0.0000		-295.9683		0.0110		1261.8064		210.3979
1.1000		290.4858		0.0000		-296.2386		0.0110		1262.9817		210.5979
1.1500		290.7595		0.0000		-296.5123		0.0115		1264.1718		210.7979
1.1500		291.0315		0.0000		-296.7843		0.0115		1265.3544		210.9979
1.1000		291.3035		0.0000		-297.0563		0.0110		1266.5370		211.1979
1.1000		291.5755		0.0000		-297.3283		0.0110		1267.7196		211.3979
1.1000		291.8458		0.0000		-297.5986		0.0110		1268.8948		211.5979
1.1500		292.1178		0.0000		-297.8706		0.0115		1270.0774		211.7979
1.1500		292.3915		0.0000		-298.1443		0.0115		1271.2673		211.9979
1.1000		292.6618		0.0000		-298.4146		0.0110		1272.4426		212.1979
1.1500		292.9355		0.0000		-298.6883		0.0115		1273.6326		212.3979
1.1000		293.2075		0.0000		-298.9603		0.0110		1274.8152		212.5979
1.1000		293.4795		0.0000		-299.2323		0.0110		1275.9978		212.7979
1.1500		293.7515		0.0000		-299.5043		0.0115		1277.1804		212.9979
1.1000		294.0235		0.0000		-299.7763		0.0110		1278.3630		213.1979
1.1500		294.2955		0.0000		-300.0483		0.0115		1279.5457		213.3979
1.1000		294.5675		0.0000		-300.3203		0.0110		1280.7283		213.5979
1.1000		294.8395		0.0000		-300.5923		0.0110		1281.9108		213.7979
1.2000		295.1132		0.0000		-300.8660		0.0120		1283.1008		213.9979
1.1000		295.3835		0.0000		-301.1363		0.0110		1284.2760		214.1979
1.1000		295.6572		0.0000		-301.4100		0.0110		1285.4661		214.3979
1.1500		295.9275		0.0000		-301.6803		0.0115		1286.6412		214.5979
1.2000		296.1995		0.0000		-301.9523		0.0120		1287.8239		214.7979
1.1500		296.4732		0.0000		-302.2260		0.0115		1289.0139		214.9979
1.1500		296.7452		0.0000		-302.4980		0.0115		1290.1964		215.1979
1.2000		297.0155		0.0000		-302.7683		0.0120		1291.3717		215.3979
1.1500		297.2875		0.0000		-303.0403		0.0115		1292.5543		215.5979
1.1500		297.5612		0.0000		-303.3140		0.0115		1293.7443		215.7979
1.1500		297.8332		0.0000		-303.5860		0.0115		1294.9269		215.9978
1.1500		298.1035		0.0000		-303.8563		0.0115		1296.1021		216.1978
1.1500		298.3755		0.0000		-304.1283		0.0115		1297.2848		216.3978
1.2000		298.6475		0.0000		-304.4003		0.0120		1298.4674		216.5978
1.1500		298.9212		0.0000		-304.6740		0.0115		1299.6573		216.7978
1.1000		299.1932		0.0000		-304.9460		0.0110		1300.8401		216.9978
1.1500		299.4635		0.0000		-305.2163		0.0115		1302.0153		217.1978
1.1500		299.7372		0.0000		-305.4900		0.0115		1303.2052		217.3978
1.1500		300.0075		0.0000		-305.7603		0.0115		1304.3805		217.5978
1.1500		300.2795		0.0000		-306.0323		0.0115		1305.5630		217.7978
1.1500		300.5515		0.0000		-306.3043		0.0115		1306.7456		217.9978
1.1500		300.8235		0.0000		-306.5763		0.0115		1307.9282		218.1978
1.2000		301.0955		0.0000		-306.8483		0.0120		1309.1108		218.3978
1.1500		301.3675		0.0000		-307.1203		0.0115		1310.2935		218.5978
1.1500		301.6412		0.0000		-307.3940		0.0115		1311.4835		218.7978
1.1000		301.9132		0.0000		-307.6660		0.0110		1312.6660		218.9978
1.1500		302.1852		0.0000		-307.9380		0.0115		1313.8486		219.1978
1.1500		302.4572		0.0000		-308.2100		0.0115		1315.0312		219.3978
1.1500		302.7275		0.0000		-308.4803		0.0115		1316.2064		219.5978
1.2000		303.0012		0.0000		-308.7540		0.0120		1317.3965		219.7978
1.1500		303.2732		0.0000		-309.0260		0.0115		1318.5791		219.9978
1.1500		303.5435		0.0000		-309.2963		0.0115		1319.7543		220.1978
1.1500		303.8155		0.0000		-309.5683		0.0115		1320.9369		220.3978
1.1000		304.0875		0.0000		-309.8403		0.0110		1322.1195		220.5978
1.1500		304.3595		0.0000		-310.1123		0.0115		1323.3021		220.7978
1.2000		304.6332		0.0000		-310.3860		0.0120		1324.4921		220.9978
1.1500		304.9035		0.0000		-310.6563		0.0115		1325.6674		221.1978
1.2000		305.1772		0.0000		-310.9300		0.0120		1326.8573		221.3978
1.2000		305.4475		0.0000		-311.2003		0.0120		1328.0325		221.5978
1.1500		305.7195		0.0000		-311.4723		0.0115		1329.2151		221.7978
1.1500		305.9915		0.0000		-311.7443		0.0115		1330.3977		221.9978
1.2000		306.2635		0.0000		-312.0163		0.0120		1331.5804		222.1978
1.2000		306.5355		0.0000		-312.2883		0.0120		1332.7631		222.3978
1.1500		306.8058		0.0000		-312.5586		0.0115		1333.9382		222.5977
1.2000		307.0795		0.0000		-312.8323		0.0120		1335.1283		222.7977
1.2000		307.3515		0.0000		-313.1043		0.0120		1336.3109		222.9977
1.2000		307.6235		0.0000		-313.3763		0.0120		1337.4935		223.1977
1.2000		307.8955		0.0000		-313.6483		0.0120		1338.6760		223.3977
1.2000		308.1675		0.0000		-313.9203		0.0120		1339.8586		223.5977
1.2000		308.4395		0.0000		-314.1923		0.0120		1341.0413		223.7977
1.2500		308.7115		0.0000		-314.4643		0.0125		1342.2239		223.9977
1.2000		308.9835		0.0000		-314.7363		0.0120		1343.4065		224.1977
1.2000		309.2555		0.0000		-315.0083		0.0120		1344.5891		224.3977
1.2000		309.5275		0.0000		-315.2803		0.0120		1345.7717		224.5977
1.2000		309.7995		0.0000		-315.5523		0.0120		1346.9543		224.7977
1.2000		310.0732		0.0000		-315.8260		0.0120		1348.1443		224.9977
1.2000		310.3452		0.0000		-316.0980		0.0120		1349.3269		225.1977
1.2000		310.6172		0.0000		-316.3700		0.0120		1350.5095		225.3977
1.2500		310.8875		0.0000		-316.6403		0.0125		1351.6847		225.5977
1.2000		311.1612		0.0000		-316.9140		0.0120		1352.8748		225.7977
1.1500		311.4332		0.0000		-317.1860		0.0115		1354.0574		225.9977
1.2500		311.7052		0.0000		-317.4580		0.0125		1355.2400		226.1977
1.2000		311.9755		0.0000		-317.7283		0.0120		1356.4152		226.3977
1.1500		312.2475		0.0000		-318.0003		0.0115		1357.5978		226.5977
1.2000		312.5195		0.0000		-318.2723		0.0120		1358.7804		226.7977
1.2000		312.7915		0.0000		-318.5443		0.0120		1359.9630		226.9977
1.2000		313.0635		0.0000		-318.8163		0.0120		1361.1456		227.1977
1.2000		313.3355		0.0000		-319.0883		0.0120		1362.3281		227.3977
1.2000		313.6075		0.0000		-319.3603		0.0120		1363.5107		227.5977
1.2000		313.8795		0.0000		-319.6323		0.0120		1364.6934		227.7977
1.2000		314.1515		0.0000		-319.9043		0.0120		1365.8761		227.9977
1.2000		314.4235		0.0000		-320.1763		0.0120		1367.0587		228.1977
1.2000		314.6972		0.0000		-320.4500		0.0120		1368.2487		228.3977
1.2500		314.9675		0.0000		-320.7203		0.0125		1369.4240		228.5977
1.2500		315.2395		0.0000		-320.9923		0.0125		1370.6066		228.7977
1.2000		315.5132		0.0000		-321.2660		0.0120		1371.7965		228.9977
1.2000		315.7835		0.0000		-321.5363		0.0120		1372.9717		229.1976
1.2000		316.0572		0.0000		-321.8100		0.0120		1374.1617		229.3976
1.2000		316.3275		0.0000		-322.0803		0.0120		1375.3369		229.5976
1.2000		316.5995		0.0000		-322.3523		0.0120		1376.5195		229.7976
1.1500		316.8732		0.0000		-322.6260		0.0115		1377.7096		229.9976
1.1500		317.1435		0.0000		-322.8963		0.0115		1378.8848		230.1976
1.2000		317.4155		0.0000		-323.1683		0.0120		1380.0674		230.3976
1.2000		317.6875		0.0000		-323.4403		0.0120		1381.2500		230.5976
1.1500		317.9612		0.0000		-323.7140		0.0115		1382.4399		230.7976
1.1500		318.2332		0.0000		-323.9860		0.0115		1383.6226		230.9976
1.1500		318.5052		0.0000		-324.2580		0.0115		1384.8052		231.1976
1.2000		318.7755		0.0000		-324.5283		0.0120		1385.9803		231.3976
1.1500		319.0475		0.0000		-324.8003		0.0115		1387.1630		231.5976
1.2000		319.3195		0.0000		-325.0723		0.0120		1388.3456		231.7976
1.1500		319.5932		0.0000		-325.3460		0.0115		1389.5356		231.9976
1.1500		319.8635		0.0000		-325.6163		0.0115		1390.7108		232.1976
1.2000		320.1372		0.0000		-325.8900		0.0120		1391.9009		232.3976
1.1500		320.4092		0.0000		-326.1620		0.0115		1393.0834		232.5976
1.2000		320.6812		0.0000		-326.4340		0.0120		1394.2660		232.7976
1.2000		320.9532		0.0000		-326.7060		0.0120		1395.4486		232.9976
1.2000		321.2252		0.0000		-326.9780		0.0120		1396.6312		233.1976
1.2000		321.4972		0.0000		-327.2500		0.0120		1397.8138		233.3976
1.2000		321.7692		0.0000		-327.5220		0.0120		1398.9965		233.5976
1.2000		322.0412		0.0000		-327.7940		0.0120		1400.1791		233.7976
1.2500		322.3132		0.0000		-328.0660		0.0125		1401.3617		233.9976
1.2000		322.5852		0.0000		-328.3380		0.0120		1402.5443		234.1976
1.2500		322.8572		0.0000		-328.6100		0.0125		1403.7268		234.3976
1.2500		323.1292		0.0000		-328.8820		0.0125		1404.9094		234.5976
1.2000		323.4012		0.0000		-329.1540		0.0120		1406.0922		234.7976
1.2000		323.6732		0.0000		-329.4260		0.0120		1407.2748		234.9976
1.2500		323.9452		0.0000		-329.6980		0.0125		1408.4574		235.1976
1.2500		324.2172		0.0000		-329.9700		0.0125		1409.6400		235.3976
1.2500		324.4892		0.0000		-330.2420		0.0125		1410.8226		235.5975
1.3000		324.7612		0.0000		-330.5140		0.0130		1412.0052		235.7975
1.2500		325.0349		0.0000		-330.7877		0.0125		1413.1952		235.9975
1.2500		325.3052		0.0000		-331.0580		0.0125		1414.3705		236.1975
1.2500		325.5772		0.0000		-331.3300		0.0125		1415.5530		236.3975
1.2500		325.8492		0.0000		-331.6020		0.0125		1416.7356		236.5975
1.2000		326.1212		0.0000		-331.8740		0.0120		1417.9182		236.7975
1.2000		326.3949		0.0000		-332.1477		0.0120		1419.1083		236.9975
1.2000		326.6652		0.0000		-332.4180		0.0120		1420.2834		237.1975
1.2000		326.9372		0.0000		-332.6900		0.0120		1421.4661		237.3975
1.2000		327.2092		0.0000		-332.9620		0.0120		1422.6487		237.5975
1.1500		327.4812		0.0000		-333.2340		0.0115		1423.8313		237.7975
1.2000		327.7532		0.0000		-333.5060		0.0120		1425.0139		237.9975
1.2000		328.0252		0.0000		-333.7780		0.0120		1426.1965		238.1975
1.2000		328.2972		0.0000		-334.0500		0.0120		1427.3790		238.3975
1.2000		328.5692		0.0000		-334.3220		0.0120		1428.5616		238.5975
1.2000		328.8412		0.0000		-334.5940		0.0120		1429.7443		238.7975
1.2000		329.1132		0.0000		-334.8660		0.0120		1430.9269		238.9975
1.2000		329.3835		0.0000		-335.1363		0.0120		1432.1021		239.1975
1.2500		329.6555		0.0000		-335.4083		0.0125		1433.2847		239.3975
1.2000		329.9275		0.0000		-335.6803		0.0120		1434.4674		239.5975
1.2500		330.1995		0.0000		-335.9523		0.0125		1435.6500		239.7975
1.2500		330.4732		0.0000		-336.2260		0.0125		1436.8400		239.9975
1.2500		330.7435		0.0000		-336.4963		0.0125		1438.0153		240.1975
1.2500		331.0155		0.0000		-336.7683		0.0125		1439.1979		240.3975
1.2500		331.2892		0.0000		-337.0420		0.0125		1440.3878		240.5975
1.2500		331.5612		0.0000		-337.3140		0.0125		1441.5704		240.7975
1.3000		331.8332		0.0000		-337.5860		0.0130		1442.7531		240.9975
1.2500		332.1035		0.0000		-337.8563		0.0125		1443.9282		241.1975
1.2500		332.3755		0.0000		-338.1283		0.0125		1445.1108		241.3975
1.3000		332.6475		0.0000		-338.4003		0.0130		1446.2935		241.5975
1.3000		332.9195		0.0000		-338.6723		0.0130		1447.4761		241.7975
1.2500		333.1932		0.0000		-338.9460		0.0125		1448.6661		241.9975
1.3000		333.4652		0.0000		-339.2180		0.0130		1449.8486		242.1974
1.2500		333.7372		0.0000		-339.4900		0.0125		1451.0312		242.3974
1.3000		334.0092		0.0000		-339.7620		0.0130		1452.2139		242.5974
1.2500		334.2812		0.0000		-340.0340		0.0125		1453.3965		242.7974
1.2500		334.5532		0.0000		-340.3060		0.0125		1454.5791		242.9974
1.2500		334.8252		0.0000		-340.5780		0.0125		1455.7617		243.1974
1.2500		335.0972		0.0000		-340.8500		0.0125		1456.9443		243.3974
1.2500		335.3692		0.0000		-341.1220		0.0125		1458.1270		243.5974
1.2500		335.6412		0.0000		-341.3940		0.0125		1459.3096		243.7974
1.2500		335.9132		0.0000		-341.6660		0.0125		1460.4921		243.9974
1.2500		336.1852		0.0000		-341.9380		0.0125		1461.6747		244.1974
1.2000		336.4572		0.0000		-342.2100		0.0120		1462.8573		244.3974
1.2500		336.7292		0.0000		-342.4820		0.0125		1464.0399		244.5974
1.2500		337.0012		0.0000		-342.7540		0.0125		1465.2225		244.7974
1.2000		337.2732		0.0000		-343.0260		0.0120		1466.4052		244.9974
1.2500		337.5452		0.0000		-343.2980		0.0125		1467.5878		245.1974
1.2500		337.8172		0.0000		-343.5700		0.0125		1468.7704		245.3974
1.2000		338.0892		0.0000		-343.8420		0.0120		1469.9530		245.5974
1.2500		338.3612		0.0000		-344.1140		0.0125		1471.1356		245.7974
1.2500		338.6332		0.0000		-344.3860		0.0125		1472.3181		245.9974
1.2500		338.9052		0.0000		-344.6580		0.0125		1473.5007		246.1974
1.2500		339.1772		0.0000		-344.9300		0.0125		1474.6835		246.3974
